Key,Actual Question,Where to Extract,Where in Database,Guidelines
8_U2_2,Elopement risk level determination,Audio Or Assumption,N/A,"Score elopement risk using information from admission assessment. Calculate total risk score. If formal elopement screen not completed, score conservatively based on available observations. Based on calculated elopement risk score: 0-9 points (not at risk - no interventions needed), 10-14 points (at risk - place picture in elopement book, apply wanderguard if available), 15+ points (high risk - place picture in elopement book, apply wanderguard if available, notify DON for interdisciplinary review)."
8_U3_1,Appropriate interventions status,Audio Or Assumption,N/A,"Score elopement risk using information from admission assessment. Calculate total risk score. If formal elopement screen not completed, score conservatively based on available observations. If intervention review not explicitly documented but elopement risk identified, infer appropriate status: newly identified risk (interventions initiated), existing risk with ongoing monitoring (interventions reviewed), risk level changed or interventions not working (interventions modified)."
8_U3_2,Physician orders requested,Audio,N/A,N/A
8_U3_3,Family/responsible party notified,Audio,N/A,N/A
8_U3_4,Care plan reviewed/updated,Audio,N/A,N/A
8_U3_5,Additional elopement assessment comments,Audio,N/A,N/A
9_V_1,Fall history - previous falls,,N/A,N/A
9_V_2,Secondary diagnosis - multiple medical diagnoses,Audio,N/A,N/A
9_V_3,Ambulatory aid use,Audio,N/A,N/A
9_V_4,IV or IV access present,Audio,N/A,N/A
9_V_5,Gait description,Audio,N/A,N/A
9_V_6,Mental status - knows own ambulation limits,Audio Or Assumption,N/A,"Evaluate from cognitive assessment and safety awareness - demonstrates understanding of mobility limitations and asks for help appropriately (0 points), overestimates abilities, attempts unsafe transfers, or forgets limitations (15 points)."
9_V_7,Fall Care Plan (auto-populates),Ignore,N/A,N/A
10_X_1,Was resident admitted with active infection,Audio,N/A,N/A
10_X_1a,Infection Care Plan (auto-populates),Ignore,N/A,N/A
10_X_2,Is resident on isolation precautions,Audio,N/A,N/A
10_X_2a,Type of isolation precautions in place,Audio,N/A,N/A
10_X_2b,Isolation Precautions Care Plan (auto-populates),Ignore,N/A,N/A
10_X_3,Additional infection-related comments,Audio,N/A,N/A
11_A_1,Side rail type present,Audio,N/A,N/A
11_A_2,Is resident immobile,Audio,N/A,N/A
11_A_3,Is resident non-ambulatory,Audio,N/A,N/A
11_A_4,Is resident's gait unsteady,Audio,N/A,N/A
11_A_5,Is resident totally dependent for positioning,Audio,N/A,N/A
11_A_6,Is resident unaware of safety deficiencies,Audio,N/A,N/A
11_A_7,Does resident have impaired trunk/sitting balance,Audio,N/A,N/A
11_A_8,Does resident have fall history,Audio,N/A,N/A
11_A_9,Does resident have increased fall potential,Audio,N/A,N/A
11_A_10,Is resident using siderails for transfer/mobility,Audio,N/A,N/A
11_A_11,Is resident able to use call light,Audio,N/A,N/A
11_B_12,Siderails serve as enabler,Audio,N/A,N/A
11_B_13,Resident requested siderails raised,Audio,N/A,N/A
11_B_14,Medical diagnosis warrants siderail use,Audio,N/A,N/A
11_B_15,Resident totally dependent - rails not restraint,Audio,N/A,N/A
11_B_16,Siderails needed based on status,Audio,N/A,N/A
11_C_17,IDT review summary for siderail need,Audio,N/A,N/A
12_Y_1,Does resident have vascular access device,Audio,N/A,N/A
12_Y_1a,Type of vascular access device present,Audio,N/A,N/A
12_Y_1b,Description if other device type,Audio,N/A,N/A
12_Y_1c,Date of insertion if known,Audio,N/A,N/A
12_Y_1d,Length of line if applicable,Audio,N/A,N/A
12_Y_1e,Arm circumference,Audio,N/A,N/A
12_Y_1f,IV Care Plan (auto-populates),Ignore,N/A,N/A
12_Y_2,Description of IV site condition,Audio,N/A,N/A
12_Y_3,Additional IV-related comments,Audio,N/A,N/A
13_Z_1,Education provided to resident/responsible party,Audio Or Assumption,N/A,"If education not explicitly documented, infer from conditions and procedures: active diagnoses = disease management education, new medications = medication education, safety risks = safety education. Select multiple categories based on resident's needs."
13_Z_2,COVID-19 Education provided,Audio,N/A,N/A
13_Z_2a,COVID-19 Care Plan (auto-populates),Ignore,N/A,N/A
13_Z_3,Additional education-related comments,Audio,N/A,N/A
,RN Review - evaluation reviewed and approved,Audio,N/A,N/A
